"user_id","vehicle_id","year_id","brand_id","model_id","engine_volume","engine_power","gearbox_type","gearbox_gear_count","km_distance","body_type","body_color","photo_count","promo_features_count","owner_count","price","price_number","days_in_sale_from_price_update","date","views","contacts","favorites","start_date","days_count"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-04","10","0","1","2021-01-06","30"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-05","27","0","1","2021-01-06","31"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-06","32","0","2","2021-01-06","32"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-07","25","0","1","2021-01-06","33"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-08","12","0","2","2021-01-06","34"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-09","20","0","1","2021-01-06","35"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-10","23","0","2","2021-01-06","36"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-11","17","0","0","2021-01-06","37"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-12","14","0","1","2021-01-06","38"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-13","16","0","1","2021-01-06","39"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-14","8","0","2","2021-01-06","40"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-15","16","0","1","2021-01-06","41"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-16","12","0","0","2021-01-06","42"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-17","7","0","0","2021-01-06","43"
